avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1962.667684,9,150.0,453.5494221,41797,2679,11.5,0.0,"(40362.7, 42724.4]",49.6,46.4,52.5,"Cheyenne County, Kansas",2.09,61.8,21.4,18.5,,12.7,31.5,16.9,59.7,1.9,79.7,53.3,39.3,33.5,9.7,94.7054437,0.0,1.15585384,3.243847875,52.77337559,10.77586207
24.0,10,138.4,429.4,48024,3659,13.8,0.0,"(48021.6, 51046.4]",44.0,42.4,47.2,"Clark County, South Dakota",2.21,55.6,31.6,30.5,,0.7,37.3,15.7,,2.8,74.9,57.5,35.6,32.1,14.4,94.89655172,0.965517241,0.8,0.8,53.49462366,6.386292835
137.0,65,199.2,430.1,44851,23726,16.9,0.0,"(42724.4, 45201]",44.1,43.5,44.9,"Page County, Virginia",2.52,53.1,14.8,41.3,,7.3,42.9,8.1,52.8,9.3,63.5,48.3,38.1,35.7,18.1,95.63393868,1.644088412,0.51587468,0.57039802,53.00896287,5.963302752
22.0,8,125.9,424.9,40258,2759,13.0,0.0,"(37413.8, 40362.7]",53.4,51.4,56.4,"McIntosh County, North Dakota",2.06,62.2,40.3,11.1,,12.5,31.5,14.4,58.2,1.2,83.9,51.4,35.4,41.6,10.0,96.73794853,0.326205147,0.507430228,0.0,55.62451513,4.662004662
384.0,149,146.8,427.6,56797,70928,13.9,0.0,"(54545.6, 61494.5]",46.3,44.3,48.1,"Chatham County, North Carolina",2.47,57.0,16.9,34.4,37.9,10.8,23.3,19.1,53.9,9.0,66.5,48.3,40.4,36.4,16.7,78.99037535,12.27773576,1.389568596,4.478652252,55.72558779,5.81829259
125.0,47,184.2,510.4,48135,18186,15.4,0.0,"(48021.6, 51046.4]",45.5,43.4,47.3,"Schuyler County, New York",2.35,49.1,19.7,42.7,,9.0,38.9,10.1,53.2,6.4,64.5,49.4,44.5,39.7,21.8,96.64856056,1.118957089,0.488864747,0.092341119,47.72313297,4.740817921
186.0,95,142.1,269.9,32366,71474,33.1,307.8042365,"[22640, 34218.1]",33.4,32.3,34.4,"Apache County, Arizona",3.67,34.8,25.8,39.1,34.0,1.1,33.4,6.9,34.5,18.2,31.5,24.7,22.4,50.8,38.8,23.2405302,0.612833453,0.427042316,1.056513782,40.00103778,6.518302323
544.0,201,167.8,488.1,55320,97125,11.5,20.59202059,"(54545.6, 61494.5]",38.8,37.1,40.6,"Dubuque County, Iowa",2.41,53.2,7.0,23.2,59.1,10.7,35.4,18.8,65.7,4.3,80.3,60.0,52.6,29.3,12.4,93.62083707,1.94148437,1.327341355,0.218964403,52.52962445,5.831840933
177.0,72,155.6,396.1,52224,44497,13.9,0.0,"(51046.4, 54545.6]",34.1,33.4,35.0,"Dunn County, Wisconsin",2.48,47.6,4.5,25.4,,5.5,34.6,16.2,62.0,6.1,72.4,57.5,50.2,32.3,16.8,94.42242804,0.597839625,2.096967776,0.23551258,51.38981814,5.116736739
1962.667684,9,208.3,453.5494221,49256,2968,10.5,673.8544474,"(48021.6, 51046.4]",45.2,45.2,45.3,"Edwards County, Kansas",2.27,60.9,16.3,29.2,,14.4,30.7,15.0,61.3,2.0,68.1,51.9,39.4,30.6,15.5,93.78134403,0.902708124,0.300902708,3.443664326,55.96546311,4.210526316
123.0,54,169.9,365.7,49995,31345,19.4,0.0,"(48021.6, 51046.4]",37.0,34.7,44.2,"Lassen County, California",2.24,43.5,32.0,34.0,,1.2,28.8,8.1,32.2,10.9,66.6,49.6,45.0,38.6,20.3,74.88129882,8.543421657,1.510185327,7.802113647,51.50922015,7.549668874
1397.0,469,164.9,489.8,61898,260131,11.2,499.7482038,"(61494.5, 125635]",39.3,36.9,41.7,"Kitsap County, Washington",2.54,52.5,11.5,39.5,42.1,6.9,23.2,19.6,51.9,8.0,75.1,,41.6,32.9,14.0,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029
101.0,49,205.4,422.5,33644,20049,23.8,0.0,"[22640, 34218.1]",39.7,37.6,42.3,"Hampton County, South Carolina",2.53,42.7,24.4,39.9,31.8,4.0,41.8,6.7,47.3,11.0,53.1,39.8,35.1,44.1,29.4,42.51941582,53.84164509,0.112343086,2.29570654,42.20451527,4.650635209
432.0,168,168.9,449.1,46737,83579,19.3,23.92945596,"(45201, 48021.6]",40.5,39.5,41.5,"Glynn County, Georgia",2.49,48.9,20.5,39.8,,5.4,28.2,16.4,56.2,9.3,58.7,43.3,35.5,36.2,20.2,66.78247679,25.66213621,1.186645951,3.006985308,46.22883848,5.647184414
76.0,42,215.5,403.3,40796,13557,16.3,0.0,"(40362.7, 42724.4]",43.5,42.1,44.7,"Callahan County, Texas",2.55,52.2,18.1,48.8,,3.8,38.7,10.8,47.5,5.4,56.1,31.6,24.5,33.4,16.9,94.28022465,1.699674845,0.679869938,1.160212829,50.46463114,6.774774775
106.0,51,191.1,428.0,41872,18270,16.4,0.0,"(40362.7, 42724.4]",41.9,39.7,44.6,"Young County, Texas",2.54,58.1,26.0,40.0,,5.3,35.9,11.7,57.5,5.6,58.0,,37.4,31.8,17.2,94.07496317,1.096622838,0.332805936,2.291450707,58.00421644,6.038978864
1417.0,534,169.1,457.2,52967,272983,13.4,725.3198917,"(51046.4, 54545.6]",39.6,38.1,41.1,"Dauphin County, Pennsylvania",2.41,47.3,18.3,35.4,34.2,12.0,34.8,17.6,,7.1,72.4,56.7,51.7,32.4,16.2,72.09676348,18.00113614,3.529771961,2.892723557,44.48062907,5.830835519
163.0,71,182.8,448.7,37813,24303,19.6,205.7359174,"(37413.8, 40362.7]",50.2,49.6,50.5,"Fannin County, Georgia",2.48,55.0,25.1,30.5,,5.1,38.8,10.2,43.3,12.0,52.2,,26.5,46.1,26.7,96.84525314,0.269564485,0.509645354,0.021059725,53.35436383,4.835115865
3257.0,1254,173.6,473.3,47278,633473,18.3,336.2416393,"(45201, 48021.6]",37.1,35.4,38.7,"Providence County, Rhode Island",2.53,40.8,12.3,27.7,,11.7,28.8,16.2,58.8,9.5,63.9,51.4,45.9,35.7,21.3,73.46790196,9.604272443,4.081788031,8.934601616,39.9972302,4.931882987
157.0,64,205.0,524.1,34633,25420,26.7,0.0,"(34218.1, 37413.8]",39.2,37.5,40.7,"Taylor County, Kentucky",2.46,45.6,9.6,39.8,,4.1,40.6,8.1,51.8,9.6,55.7,40.0,34.6,44.1,25.9,91.81770896,4.009122554,0.920257672,0.204057136,45.73340196,4.008328995
297.0,123,174.0,439.0,45003,55610,17.5,629.3832045,"(42724.4, 45201]",39.0,37.3,41.6,"Seneca County, Ohio",2.45,49.7,10.8,28.7,,4.1,46.0,9.4,56.6,8.1,72.4,55.7,51.0,34.4,18.0,94.21051691,2.499597704,0.647249191,0.779559799,50.84037515,4.557619009
80.0,35,162.2,372.0,39625,14058,17.4,0.0,"(37413.8, 40362.7]",45.0,42.2,48.0,"Las Animas County, Colorado",2.36,52.2,12.6,31.2,,0.2,28.3,10.5,49.3,9.2,56.6,,33.4,43.0,24.7,82.67255051,1.834103289,0.68261739,8.2534648,50.56642636,3.897032535
1424.0,672,196.6,444.9,37704,204737,20.8,161.182395,"(37413.8, 40362.7]",49.2,48.3,50.0,"Mohave County, Arizona",2.43,49.5,25.7,40.3,,2.8,35.7,7.6,39.5,13.2,50.5,30.1,25.0,52.9,29.2,89.04564275,1.127054219,1.227859679,2.935159961,48.43873713,4.575797025
108.0,51,208.1,451.1,44623,19347,15.5,206.7504006,"(42724.4, 45201]",41.4,38.8,43.8,"Perry County, Indiana",2.42,53.9,28.3,38.9,27.6,5.2,51.2,6.0,53.2,5.6,72.7,55.9,51.4,32.2,15.5,94.83362522,3.049345833,0.262697023,0.257546101,56.28948091,5.856832972
1436.0,564,155.2,391.5,42360,459863,28.1,0.0,"(40362.7, 42724.4]",30.3,29.6,30.9,"Tulare County, California",3.36,47.5,21.1,33.5,,3.3,25.2,9.5,52.5,12.0,43.1,35.2,31.6,46.3,35.0,80.86791048,1.728068224,3.397770647,9.105505547,52.4099723,6.825864335
105.0,42,204.6,516.6,43647,17237,18.0,0.0,"(42724.4, 45201]",41.8,41.2,42.9,"Garrard County, Kentucky",2.55,58.6,19.3,40.7,33.9,6.1,38.8,9.9,52.5,11.4,61.6,,40.4,37.7,21.9,95.90009425,1.272384543,0.123704053,0.583176249,59.47831362,5.567338282
94.0,44,214.9,462.8,44676,14233,15.8,0.0,"(42724.4, 45201]",45.1,44.2,45.5,"Trigg County, Kentucky",2.35,56.6,15.1,25.2,,15.5,30.1,9.4,48.8,8.4,62.3,42.8,34.5,38.8,18.4,89.8877193,8.792982456,0.540350877,0.0,52.82673761,4.195088677
26.0,12,256.9,501.1,75682,9687,11.5,103.2311345,"(61494.5, 125635]",33.9,36.0,28.7,"North Slope Borough, Alaska",3.28,46.7,16.1,52.0,,3.5,36.8,10.4,73.4,9.3,64.1,55.6,54.1,20.2,12.4,32.9678287,0.662046136,5.327402503,1.851660288,38.0733945,10.6333527
95.0,44,225.1,497.6,36577,12432,18.9,0.0,"(34218.1, 37413.8]",47.1,46.3,47.7,"Shoshone County, Idaho",2.16,55.0,23.1,43.3,,4.1,36.2,9.7,47.8,11.8,59.9,41.4,35.8,40.0,18.9,95.28279373,0.318192666,0.572746798,0.198870416,49.00210084,8.244897959
7241.0,2778,168.0,423.1,51951,2128133,20.4,62.02619855,"(51046.4, 54545.6]",32.5,31.4,33.6,"San Bernardino County, California",3.33,45.4,16.0,33.6,44.5,6.0,26.2,12.3,52.3,12.6,54.4,46.6,41.2,35.7,26.1,62.1540609,8.549248151,6.678254261,17.03872838,51.29451023,6.007621442
28.0,15,152.2,280.9,59701,7444,8.4,0.0,"(54545.6, 61494.5]",43.4,42.6,44.8,"Crook County, Wyoming",2.43,67.4,19.9,41.2,,0.8,34.7,12.8,65.0,4.1,73.1,55.7,45.6,29.5,12.6,98.93484576,0.193664407,0.124498548,0.262830267,64.13116971,5.333333333
145.0,61,189.9,452.7,32063,20426,25.8,48.9572114,"[22640, 34218.1]",47.1,44.2,49.7,"Northampton County, North Carolina",2.35,38.6,22.1,33.9,41.7,2.3,35.9,7.2,41.3,15.9,50.3,34.1,28.6,48.4,27.2,39.95526153,56.8130979,0.10946647,0.304602351,37.33487833,2.454590083
134.0,56,190.4,493.4,32101,16912,21.6,0.0,"[22640, 34218.1]",47.2,46.5,47.9,"Sharp County, Arkansas",2.37,53.9,25.6,24.6,,1.3,45.9,5.9,41.3,8.8,47.4,29.1,24.9,54.0,31.5,95.69041337,0.404573439,0.603928467,0.134857813,49.83117614,6.62707096
36.0,16,171.7,424.8,39292,6184,20.3,0.0,"(37413.8, 40362.7]",41.9,41.7,42.3,"Pondera County, Montana",2.52,50.2,28.1,26.2,,11.5,33.0,17.4,56.2,6.0,61.2,40.5,30.0,37.6,17.8,82.22687722,0.338382211,0.386722527,0.628424106,48.91114983,4.988123515
280.0,137,217.0,457.0,36739,44997,21.4,0.0,"(34218.1, 37413.8]",43.2,42.0,45.1,"Fayette County, West Virginia",2.47,50.9,17.3,49.3,,4.4,44.4,8.4,42.6,9.2,53.4,36.1,34.0,47.8,27.8,93.37637809,5.160978609,0.103219572,0.230596917,49.88397759,6.526136485
1962.667684,31,219.4,453.5494221,44520,9536,14.8,0.0,"(42724.4, 45201]",43.7,44.3,42.9,"Linn County, Kansas",2.26,61.7,20.6,34.7,,0.9,37.2,10.5,52.1,8.3,75.0,49.8,44.8,32.3,13.7,96.30562552,0.692695214,0.346347607,0.15743073,54.47154472,7.603801901
117.0,50,201.5,475.2,39572,19605,18.0,0.0,"(37413.8, 40362.7]",40.9,40.1,42.1,"Orange County, Indiana",0.0254,54.4,18.9,37.8,,3.7,46.5,7.1,53.2,6.8,62.6,48.4,43.3,38.1,21.3,96.51204056,1.404309252,0.319391635,0.547528517,53.24267782,6.829499644
171.0,63,132.7,385.2,77764,40384,8.3,0.0,"(61494.5, 125635]",43.6,42.2,45.0,"Kendall County, Texas",2.72,60.0,19.7,33.3,,4.7,21.1,26.7,55.9,4.5,75.6,,43.5,28.3,11.0,92.39046064,0.88595059,0.655764032,2.601643425,61.07585596,3.026544282
22.0,11,166.3,357.0,34304,4423,24.5,678.2726656,"(34218.1, 37413.8]",41.8,40.6,42.4,"Hidalgo County, New Mexico",2.47,46.1,23.7,48.5,27.2,0.7,31.0,9.3,50.0,12.2,42.7,27.4,23.4,51.9,35.0,91.21257807,0.258453586,0.0,5.104458324,44.58424508,5.485232068
49.0,22,206.5,462.1,37794,7410,21.9,134.9527665,"(37413.8, 40362.7]",43.3,37.0,59.6,"Forest County, Pennsylvania",1.86,33.3,34.2,58.2,,0.3,53.6,5.7,17.6,4.8,68.2,35.8,29.6,56.2,18.9,66.03350481,27.31829574,0.68592534,2.770083102,49.84802432,1.652892562
100.0,43,206.9,525.6,48921,10606,14.4,94.28625306,"(48021.6, 51046.4]",52.7,51.0,53.7,"Middlesex County, Virginia",2.38,54.4,4.4,27.8,,2.7,32.5,15.3,47.5,6.3,77.6,50.6,39.9,39.2,12.3,79.43454325,19.2964449,0.0,0.279929085,53.80009212,2.71468144
137.0,59,186.1,431.1,32508,25759,25.0,3493.924454,"[22640, 34218.1]",39.7,38.1,41.9,"Anson County, North Carolina",2.55,39.3,20.6,46.1,,3.3,41.6,6.6,46.4,17.6,53.2,39.4,35.8,41.5,25.5,48.12703271,48.81193801,1.170843696,0.577769275,40.6686994,9.115971329
1962.667684,154,213.5,453.5494221,42881,42477,16.8,0.0,"(42724.4, 45201]",50.8,50.8,50.8,"Nye County, Nevada",0.0242,54.4,32.3,41.2,,3.3,35.6,9.2,39.7,13.4,53.1,34.6,30.2,48.2,25.0,85.66334311,2.564222874,1.431085044,5.158944282,52.18339358,6.302577113
120.0,45,166.0,457.5,45533,22896,14.2,960.8665269,"(45201, 48021.6]",38.5,36.2,40.7,"Payette County, Idaho",2.77,55.5,27.1,37.2,,2.3,33.1,11.4,54.4,10.1,59.4,43.4,36.6,34.0,18.0,93.2907489,0.431718062,0.392070485,1.788546256,57.26034123,8.451001054
154.0,68,213.7,480.3,35321,25707,25.3,350.0991948,"(34218.1, 37413.8]",39.8,37.6,42.8,"Hardeman County, Tennessee",2.59,41.1,29.4,43.5,,3.3,44.4,5.7,38.3,18.7,53.5,,35.5,45.3,28.9,56.16120062,41.85807336,0.441854264,0.20188169,44.23715234,4.627249357
134.0,62,177.0,402.9,35968,20937,21.4,0.0,"(34218.1, 37413.8]",49.0,48.5,49.8,"Ogemaw County, Michigan",2.22,54.7,28.6,27.9,38.8,4.7,40.9,7.5,43.2,12.4,60.1,36.1,31.5,51.0,24.2,96.80049006,0.310998021,0.560738856,0.259165017,49.31100276,6.505717916
194.0,70,157.4,449.9,51151,40534,15.5,24.67064686,"(51046.4, 54545.6]",37.0,36.1,38.3,"Douglas County, Washington",2.76,58.1,18.9,38.9,40.4,1.8,27.7,12.8,59.7,6.5,55.3,41.1,37.2,40.7,26.0,73.33771055,0.3409177,0.742442991,21.15709993,59.49197861,4.643274854
40.0,17,182.2,426.5,48707,6709,12.9,0.0,"(48021.6, 51046.4]",47.5,47.1,47.8,"Surry County, Virginia",2.56,53.2,25.8,44.0,,14.0,29.2,15.4,56.2,10.7,65.2,50.4,42.3,31.4,17.1,52.39630661,45.06815184,0.820753334,0.747471787,53.5982009,4.897660819
1332.0,473,154.6,460.3,62692,246338,9.1,105.5460384,"(61494.5, 125635]",40.8,39.4,42.1,"Cumberland County, Pennsylvania",2.38,52.6,11.5,22.8,,8.6,35.0,20.3,61.4,5.6,81.4,64.6,57.6,26.6,10.5,89.63744734,3.413039967,3.362092889,1.092669834,52.66284523,4.691477538
1962.667684,106,161.6,453.5494221,60869,46435,9.6,0.0,"(54545.6, 61494.5]",43.0,41.3,44.4,"Goodhue County, Minnesota",2.42,55.8,14.8,36.9,38.9,9.4,33.0,16.8,63.9,5.3,77.2,,51.6,31.3,13.9,95.17001962,1.11262048,0.571403929,0.280311361,54.15846326,6.13624545
1251.0,361,120.4,394.9,60957,575205,12.6,62.58638225,"(54545.6, 61494.5]",24.4,24.3,24.6,"Utah County, Utah",3.62,58.8,9.9,21.7,,7.6,16.8,25.8,,5.5,78.3,69.1,58.9,17.0,9.2,91.94593057,0.607837205,1.501022725,2.11556335,71.12700722,8.614426925
455.0,173,174.0,449.0,51436,121552,14.7,0.0,"(51046.4, 54545.6]",31.6,31.1,32.1,"Faulkner County, Arkansas",2.65,49.0,8.7,23.8,,10.9,30.6,18.0,61.0,6.6,69.0,,44.6,29.0,16.4,84.09626036,11.30187778,1.271126082,1.045725346,51.07628923,4.772020566
48.0,25,210.7,407.9,30935,8558,25.1,0.0,"[22640, 34218.1]",41.8,39.1,44.5,"Nevada County, Arkansas",2.48,52.5,18.7,56.4,,0.0,42.8,10.0,,9.5,48.4,33.0,26.0,47.1,29.8,67.18981008,30.76310702,1.285113158,0.0,48.21428571,5.091311566
1190.0,389,151.2,480.9,73413,183603,7.7,92.59107967,"(61494.5, 125635]",46.0,44.8,47.1,"Litchfield County, Connecticut",2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.517412401,1.808871522,1.281776022,53.68635766,3.812301967
36.0,14,159.5,447.6,51885,5868,16.6,0.0,"(51046.4, 54545.6]",44.7,44.2,46.2,"Alfalfa County, Oklahoma",2.28,50.4,16.6,45.4,32.0,6.0,40.6,14.7,45.6,4.9,68.1,48.8,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182
90.0,35,159.2,425.7,55008,15267,9.5,0.0,"(54545.6, 61494.5]",43.8,42.0,45.6,"Tipton County, Indiana",2.4,56.3,26.4,29.3,,4.0,40.5,13.3,57.0,6.2,71.6,53.0,47.7,31.7,14.4,97.25807487,0.154112888,0.057792333,0.860463623,53.78479825,5.051131082
326.0,115,170.1,511.0,40923,49642,18.9,60.43269812,"(40362.7, 42724.4]",41.0,39.0,42.5,"Montgomery County, New York",2.5,44.5,19.1,28.5,,7.5,36.6,10.1,54.6,8.9,61.4,44.6,41.3,44.7,26.2,88.86076458,2.129412001,0.727214287,5.375760863,43.69722094,6.043704855
248.0,156,245.2,394.3,42471,57580,20.4,0.0,"(40362.7, 42724.4]",38.9,38.2,41.3,"Anderson County, Texas",2.68,44.5,24.2,51.2,,2.0,36.9,7.5,41.4,4.3,59.7,46.5,41.6,34.1,19.0,74.17594751,21.17758784,0.61296728,2.35344902,52.91270837,7.105682422
37.0,17,172.1,433.2,42854,5068,16.6,0.0,"(42724.4, 45201]",46.3,42.2,49.0,"Ringgold County, Iowa",2.4,58.6,20.2,29.8,,4.2,35.5,14.4,53.9,4.8,70.4,47.7,33.3,39.8,14.9,97.78699862,0.237107291,0.474214582,0.019758941,56.69950739,8.44017094
